Id,yield
3906,4309.986296900002
3907,5810.558555000001
3908,6744.666856200003
3909,7335.743808366665
3910,5661.9016034000015
3911,5844.518478300002
3912,6327.3605592
3913,4500.6972018
3914,6511.084063200001
3915,7179.051882199998
3916,5306.500905100003
3917,2791.4294130000026
3918,6385.029127799999
3919,6545.177787900001
3920,6449.324213000001
3921,7400.636576699996
3922,6483.235253499996
3923,3797.513473100001
3924,5572.272836300001
3925,6381.630592300003
3926,4333.2027561
3927,6246.400616299997
3928,5576.119907699999
3929,3860.4394935
3930,5628.2407586
3931,5408.1983119
3932,7024.5250237
3933,5333.933200399999
3934,7668.929209299997
3935,7208.390581499996
3936,6717.812024399995
3937,6533.040699500003
3938,6838.391732299999
3939,4725.760488399999
3940,6544.4845208
3941,6502.405589399997
3942,3351.2125884000006
3943,5582.063359299998
3944,7807.766207499999
3945,3546.818073199999
3946,8329.191795299996
3947,4633.0469588999995
3948,4868.749714100001
3949,7606.095811099999
3950,7139.129899999999
3951,7429.0990415
3952,6744.4167211
3953,6498.915265400001
3954,6327.948416300002
3955,2086.074069199996
3956,6013.274777800003
3957,6864.7295730999995
3958,4302.5113782000035
3959,4380.795068200003
3960,6075.1111260000025
3961,5778.339538700005
3962,5902.020167599999
3963,6782.256628500002
3964,6039.980283199998
3965,7657.590447899999
3966,6097.198102499996
3967,6065.850172100001
3968,6652.728607499997
3969,7463.1930385000005
3970,5091.182196999998
3971,5394.611416500003
3972,6698.512471499996
3973,4571.654353400003
3974,7448.052576100001
3975,5721.373730600002
3976,4069.550487999999
3977,6997.5499237999975
3978,5070.405290900002
3979,5447.5017248
3980,5529.048799599999
3981,3551.7045735999986
3982,5262.118450000002
3983,6523.531216999998
3984,6827.527299699997
3985,4909.542954300001
3986,6437.101455899999
3987,3474.6170218000007
3988,6493.8949146999985
3989,6858.847386500003
3990,7410.2447164999985
3991,3798.349245600001
3992,6261.508742599999
3993,8149.2972124000025
3994,7086.039901100003
3995,3657.9185928000015
3996,6476.373892399999
3997,6630.296169399996
3998,6807.795352399995
3999,7474.874634800004
4000,5521.2827651
4001,5776.521772499998
4002,6983.683157300006
4003,5911.8745476999975
4004,4465.094474600003
4005,7438.723071100003
4006,6459.3905714
4007,5570.350199300002
4008,7602.615847099997
4009,6449.336899999995
4010,5463.863249999995
4011,2800.2017744000036
4012,6163.3267454000015
4013,4020.5230165999988
4014,6489.8173674
4015,5692.75838
4016,6524.038111999997
4017,7872.533427299999
4018,4305.895298200004
4019,8203.938527499997
4020,7841.0439348
4021,4417.5803493
4022,6504.534539699995
4023,5169.644079300001
4024,6976.108801599999
4025,5806.954942000004
4026,7035.851924999996
4027,6515.162384200003
4028,6050.741015300001
4029,5842.833028199996
4030,6304.801084600005
4031,4481.277269800001
4032,5743.492768999999
4033,6333.707777100001
4034,4341.160843700003
4035,5563.843911800001
4036,6269.458874400001
4037,5114.2715173999995
4038,6547.154144000001
4039,8544.6583614
4040,6394.407918699997
4041,5820.422157899997
4042,6304.9824395000005
4043,5080.632349199999
4044,6188.311843099998
4045,6169.770992
4046,8324.993053499995
4047,5567.605956799999
4048,3582.187732500001
4049,7844.656677199993
4050,8076.760799800006
4051,6509.894504800002
4052,6563.1431036
4053,6620.6220841
4054,7760.416571299995
4055,8080.476856699999
4056,6292.589534999998
4057,7502.548288599996
4058,6282.652200800001
4059,4742.520431399999
4060,6058.520418799998
4061,5799.334678700003
4062,6462.800296200002
4063,6914.704552799999
4064,7246.6210579
4065,5809.967147999999
4066,6220.831760299999
4067,5789.481416499998
4068,8259.769028400002
4069,5544.935654899999
4070,6671.865332599999
4071,6430.649899799997
4072,5663.989814400004
4073,7490.547445199998
4074,7335.245822099993
4075,5938.267672000001
4076,6918.5879969000025
4077,4916.394763400002
4078,4100.6336301
4079,4929.265622900002
4080,4649.470390599998
4081,6847.730229400002
4082,6818.982385900002
4083,4191.607141000004
4084,7636.9102247000055
4085,6426.824372400001
4086,4992.174487800002
4087,4690.669405300001
4088,5694.326015900001
4089,5373.247154800001
4090,7256.062616500001
4091,4737.8600805
4092,5031.215087900001
4093,6669.7912172
4094,5805.051133
4095,4235.9713507
4096,6960.281308800002
4097,6568.1085241
4098,5875.061858900002
4099,7018.0467516
4100,7082.714684600002
4101,7474.705600300004
4102,6489.667467700002
4103,6108.779446199999
4104,5056.504138500002
4105,4612.445357700002
4106,5427.785748
4107,5835.167536099994
4108,4413.811301300001
4109,5733.961136300005
4110,7099.9594357999995
4111,5036.2088409000025
4112,7629.109479500002
4113,7286.565805099996
4114,5717.264664299999
4115,7208.440549899996
4116,6300.476437899999
4117,2650.4586366000003
4118,6221.697873400001
4119,4592.417881300002
4120,6826.1244414
4121,3703.4844075999986
4122,7217.3591738999985
4123,5815.741972499996
4124,7266.253459699997
4125,4724.185545600002
4126,3607.241992499998
4127,6654.348597400003
4128,6047.698574700003
4129,6078.072566200001
4130,6133.021533799998
4131,6346.760331200002
4132,7349.207334999997
4133,5603.501211100001
4134,8052.794190099998
4135,6477.933934999997
4136,4637.594288299998
4137,6153.879299199999
4138,4205.887207300002
4139,5342.536851199998
4140,5222.565401799999
4141,4084.339802000002
4142,6926.110486699999
4143,5873.245989999999
4144,6638.534429099998
4145,6799.859393599999
4146,6567.579210000001
4147,6245.3667094
4148,5722.966814300003
4149,7071.653324799998
4150,6738.025578600002
4151,5823.785503300003
4152,6318.064897400003
4153,6600.9023862
4154,6748.5037751
4155,5386.444167800002
4156,6009.907594399998
4157,3402.921342700001
4158,7358.016413499998
4159,5802.153012000001
4160,6948.003059300005
4161,7554.171368200006
4162,6596.1993477
4163,5827.8200160000015
4164,8419.66714369999
4165,8477.660080200003
4166,4160.6578237999975
4167,6735.2687953999975
4168,5935.155930499998
4169,4568.4975095
4170,5993.952740900003
4171,5594.513448400002
4172,5461.7542077
4173,6942.3380549999965
4174,6477.305549800001
4175,3735.788242299999
4176,7385.659111699997
4177,4242.318779499999
4178,5297.921882199997
4179,6673.5511698999935
4180,4271.8410997
4181,7156.630677000004
4182,7377.736948200002
4183,6605.0007688
4184,6890.302036899998
4185,4906.0411363
4186,6266.817572700005
4187,7419.718957799998
4188,7008.294840699998
4189,6997.564483900005
4190,5329.082687299997
4191,3639.5824568000016
4192,6796.765068599997
4193,5745.572600400004
4194,5628.458732800002
4195,4162.866517300002
4196,6994.544776800005
4197,5700.523589499999
4198,6154.517015499999
4199,5951.954903100001
4200,6594.335390799998
4201,4953.687922700004
4202,5694.080793899997
4203,6605.102665099998
4204,6616.9977234000025
4205,7237.685905900001
4206,4653.830447700003
4207,6302.762769799999
4208,3521.7585492000026
4209,7653.670607800001
4210,6299.2033581999995
4211,6089.2631434
4212,3718.6430370999988
4213,6375.5951407
4214,6633.100252299999
4215,5913.022092300001
4216,6976.439849099997
4217,4463.100330200001
4218,6398.903292799998
4219,7860.188126399997
4220,6774.959048799997
4221,7913.221197700003
4222,7192.173249199998
4223,7602.652454299999
4224,7619.2713682999965
4225,6994.960537500001
4226,7222.3616125
4227,7132.598975400001
4228,6659.1044413000045
4229,5691.407261099997
4230,2992.7341312
4231,4080.809588100001
4232,5671.3093796
4233,7404.664959199998
4234,3866.640539199999
4235,4570.232895800002
4236,7033.095467399997
4237,4267.542074499999
4238,7382.4494571999985
4239,6194.940827099998
4240,7106.715231299999
4241,5854.024292699998
4242,3944.2213625
4243,7276.120503900003
4244,5432.245496599998
4245,7423.078110999994
4246,6392.891170599998
4247,6607.977147900002
4248,4403.644076900002
4249,4621.225102000003
4250,6370.923602799998
4251,3523.481486500001
4252,4043.1366347
4253,3772.0851168000027
4254,6283.281699100001
4255,5621.061907099999
4256,3752.9050564
4257,5912.145778000001
4258,3870.118094499997
4259,4418.297797500001
4260,4109.5462565000025
4261,5588.876038300002
4262,4239.139572600001
4263,7919.8138802
4264,6554.819855399999
4265,4447.7254717000005
4266,4622.3760576
4267,5338.709131099998
4268,5391.9421867
4269,7274.527667299997
4270,6443.962973499999
4271,6567.910546100004
4272,7397.367604099996
4273,7477.673683200002
4274,4911.5372401999975
4275,6429.154072899998
4276,5764.618120800002
4277,3512.1784222
4278,3597.4449650000006
4279,6136.187831599998
4280,6006.643784799999
4281,6208.8855232000005
4282,7004.619140099999
4283,6542.390298699998
4284,5714.432950600004
4285,3374.6178216999983
4286,7206.3490961
4287,5443.200063100002
4288,4556.4523316
4289,7076.6834518
4290,7603.413026399997
4291,4919.687780600001
4292,4288.232235900002
4293,8267.490769499998
4294,7099.616910399995
4295,5514.637452200001
4296,5100.614094200002
4297,5735.302519100003
4298,4077.8468299999986
4299,6408.159178999997
4300,6735.756291100003
4301,7060.039473100001
4302,6713.956158199997
4303,4253.567574799999
4304,5799.511221099999
4305,5469.688249699999
4306,5730.243766500001
4307,6049.769228700001
4308,7296.858436899999
4309,5543.5532040000035
4310,6865.225447200001
4311,5901.654527200002
4312,7722.512438899998
4313,7386.682792999996
4314,6842.992829499999
4315,8289.736993300008
4316,7052.180860199999
4317,7502.025427499995
4318,6285.768718300002
4319,6022.9272705
4320,7411.322555299999
4321,6436.712451500003
4322,5595.222993399994
4323,5306.801854999998
4324,6254.700277600004
4325,5753.384243300002
4326,5478.686739699999
4327,6306.699251699994
4328,5537.9471579
4329,7004.990549000002
4330,7191.767916000001
4331,7739.244886500007
4332,6427.725358699999
4333,6851.4498849
4334,6349.749767600003
4335,4858.067847700001
4336,5522.225107000002
4337,7609.619969600006
4338,6866.188834900002
4339,6398.872035399999
4340,6689.637972500001
4341,5799.182933400003
4342,8286.30628
4343,5979.2420201
4344,6435.174899199998
4345,6029.571981600002
4346,6929.553945899999
4347,6382.490402999996
4348,4366.0691927
4349,4824.086876900001
4350,4352.868495900002
4351,6544.466118100001
4352,6209.455966399999
4353,5202.882664500002
4354,6432.7828453
4355,3875.6973564999994
4356,6088.163202300001
4357,6843.868746500001
4358,5330.327463299999
4359,6842.8404783000005
4360,7210.004900099998
4361,6678.5552403
4362,6257.585825300002
4363,3694.5256448000023
4364,6609.986974300005
4365,5770.351126699997
4366,8315.359171800004
4367,7476.592113299995
4368,4302.720657099999
4369,5582.066134500001
4370,7042.7294554
4371,7085.208316899998
4372,5795.139546699999
4373,4051.9625385999984
4374,7592.931069799997
4375,3604.0830949000024
4376,3362.6264490000012
4377,5874.049005600002
4378,7547.613460800004
4379,6403.569431600002
4380,7061.726390699999
4381,6794.358799399996
4382,6959.521668099997
4383,6285.313775400004
4384,7292.9799373999995
4385,7334.241066
4386,5694.2517338000025
4387,8239.025777500001
4388,7690.930621899998
4389,4426.822496000002
4390,4289.770117399999
4391,6564.039760100001
4392,6438.478942100001
4393,4484.5265443000035
4394,4265.488470700003
4395,6953.114571300001
4396,6000.973574299997
4397,5437.037262399994
4398,3592.6793104000008
4399,3980.4730587000004
4400,6087.353562799998
4401,5184.970533900005
4402,3976.4198019999985
4403,3675.006908700001
4404,5427.088816900001
4405,6945.520338499998
4406,4645.7714917
4407,6288.6697821
4408,4077.948410199996
4409,6454.663997199998
4410,6262.393716600001
4411,6562.888306999997
4412,6676.933696600003
4413,6479.207356799994
4414,4952.3279572
4415,5332.982818899999
4416,7592.097458700004
4417,5365.873571200002
4418,6421.794747400002
4419,6358.6868399
4420,5697.4084023000005
4421,4314.078460300003
4422,4365.901626600001
4423,8032.629518599993
4424,6625.4034234
4425,5487.050457699997
4426,7023.1304106
4427,7394.842598
4428,5487.306450600003
4429,7643.5398722
4430,6252.473741300001
4431,4675.5795208
4432,7456.3713662999935
4433,5699.163684400001
4434,6378.684850300006
4435,3491.852338200001
4436,5724.546424199999
4437,7305.2785737999975
4438,5512.7822307999995
4439,6075.224472900001
4440,7203.367836700001
4441,7405.1462079999965
4442,6979.015170399999
4443,3679.3201165000005
4444,5733.249172599999
4445,7347.6643189999995
4446,5839.660654499993
4447,5408.7606333
4448,5574.155239600002
4449,6951.320174499994
4450,7756.139403799998
4451,4334.272287599999
4452,7779.1971383
4453,6524.487729900004
4454,3811.473203800003
4455,6473.383255400004
4456,6576.543649699999
4457,7377.728293200003
4458,4302.4842375
4459,7243.318492700001
4460,5073.7950409000005
4461,5725.466795099998
4462,5780.061850700004
4463,7709.377852199998
4464,6467.5017315000005
4465,8332.844676500003
4466,6709.313209199996
4467,3974.838202933331
4468,6357.6214612
4469,6333.0293661
4470,3597.4318109
4471,5744.617293199999
4472,4237.241979400001
4473,8047.329206400001
4474,8077.7155467
4475,5838.984173099997
4476,7856.380516299995
4477,5086.023370799999
4478,7960.390471000002
4479,5954.437118600001
4480,6603.465461000002
4481,5024.871181499999
4482,6719.742193299995
4483,6556.046553000001
4484,4879.073393900001
4485,5730.312623500004
4486,7875.904491999999
4487,6572.350942300003
4488,4211.424356400001
4489,6561.645868600001
4490,5306.405880699996
4491,6364.7220869
4492,5389.337531300001
4493,7203.2280423
4494,5399.448591000001
4495,3233.358353000003
4496,5807.968598199999
4497,7094.446122899998
4498,7652.877482999998
4499,6632.2849953
4500,6826.419573100002
4501,5804.012164100003
4502,6146.565814199998
4503,5988.905574799998
4504,4709.424252000001
4505,6403.959260200001
4506,5352.750227500002
4507,6352.484468899999
4508,3616.515639700002
4509,7469.523364299998
4510,7452.008560899998
4511,5425.324382100005
4512,4057.2328471999995
4513,5560.878095700002
4514,7289.5624005
4515,6836.7309361000025
4516,6360.980680000001
4517,6813.066662799999
4518,7659.293926
4519,7160.760172100003
4520,6538.681995100001
4521,8034.330054199992
4522,7048.5185475
4523,5287.736798300005
4524,5089.2720802
4525,4654.5414680999975
4526,6335.996177600001
4527,6277.501329399998
4528,5513.154206899997
4529,6773.745486800005
4530,3412.795207999998
4531,5977.4423376999985
4532,4901.980505000002
4533,8076.476394500002
4534,6493.159104700001
4535,7480.557656500002
4536,5590.438722300002
4537,4692.302668500003
4538,5403.547192200003
4539,7583.027604999995
4540,5593.140067699997
4541,4307.2253501999985
4542,4110.696877199999
4543,6504.306480199998
4544,6413.578805800001
4545,5460.815055100002
4546,6444.494289699995
4547,5930.0229941
4548,4477.455717399999
4549,5641.383623199995
4550,6347.753103199998
4551,6949.895684599998
4552,8298.518503799995
4553,6709.518721900004
4554,6566.819499399997
4555,5289.638058499999
4556,5990.786683600004
4557,4386.417199400003
4558,5509.265788900004
4559,4474.711127699999
4560,3898.0444393999974
4561,7172.274647800003
4562,6800.3872783
4563,4067.383083899999
4564,7494.7885589
4565,7004.400457399998
4566,4037.117537700001
4567,5706.946335500002
4568,7077.923258800005
4569,4183.045584700001
4570,3633.2394628999987
4571,7126.153206600004
4572,6050.207119399997
4573,7728.830149499998
4574,6417.9810045999975
4575,6271.4624214999985
4576,5649.714763100001
4577,5754.661573200001
4578,7215.712752899996
4579,7606.302813600003
4580,6723.1060664000015
4581,5363.811888200003
4582,5564.3184840999975
4583,7084.700208300002
4584,8210.271069499995
4585,5623.5925821
4586,5905.481431500001
4587,6450.241942699996
4588,4040.8013773000007
4589,6150.0277419
4590,7624.3139732
4591,5609.321599300002
4592,5713.823369200001
4593,6369.967055399998
4594,5446.463306399999
4595,5236.786659900001
4596,5507.483774900001
4597,7158.753268100004
4598,6604.800383999999
4599,6244.248809099999
4600,5410.1112518
4601,3592.0671949999996
4602,7989.885311800006
4603,6870.0230776
4604,7892.238113299999
4605,7361.409756100012
4606,6599.081787000003
4607,4902.747141799999
4608,4243.473194000002
4609,5652.514867900002
4610,7709.586998600001
4611,7065.177075499998
4612,5636.229481700001
4613,3671.9464497999998
4614,7311.233495
4615,6866.564368900002
4616,5738.1618844
4617,7478.643720499997
4618,6002.985877500002
4619,5456.909449500002
4620,4347.563671100001
4621,6951.653306099998
4622,4079.2750559
4623,7948.572573699999
4624,5755.574676499996
4625,6673.789754899997
4626,6685.471585300003
4627,7100.433849599998
4628,6751.5159012999975
4629,7840.0827251999945
4630,7524.6192786
4631,5996.725814399999
4632,6034.3335827000055
4633,4759.147894600002
4634,5926.239789299996
4635,6274.696639000001
4636,6672.400399199999
4637,5779.981696999998
4638,5442.650419900001
4639,5628.420949700003
