id,yield
19261,6698.512471499996
19262,4571.654353400003
19263,7448.052576100001
19264,5721.373730600002
19265,4069.550487999999
19266,6997.5499237999975
19267,5070.405290900002
19268,5447.5017248
19269,5529.048799599999
19270,3551.7045735999986
19271,5262.118450000002
19272,6523.531216999998
19273,6827.527299699997
19274,4909.542954300001
19275,6437.101455899999
19276,3474.6170218000007
19277,6493.8949146999985
19278,6858.847386500003
19279,7410.2447164999985
19280,3798.349245600001
19281,6261.508742599999
19282,8149.2972124000025
19283,7086.039901100003
19284,3657.9185928000015
19285,6476.373892399999
19286,6630.296169399996
19287,6807.795352399995
19288,7474.874634800004
19289,5521.2827651
19290,5776.521772499998
19291,6983.683157300006
19292,5911.8745476999975
19293,4465.094474600003
19294,7438.723071100003
19295,6459.3905714
19296,5570.350199300002
19297,7602.615847099997
19298,6449.336899999995
19299,5463.863249999995
19300,2800.2017744000036
19301,6163.3267454000015
19302,4020.5230165999988
19303,6489.8173674
19304,5692.75838
19305,6524.038111999997
19306,7872.533427299999
19307,4305.895298200004
19308,8203.938527499997
19309,7841.0439348
19310,4417.5803493
19311,6504.534539699995
19312,5169.644079300001
19313,6976.108801599999
19314,5806.954942000004
19315,7035.851924999996
19316,6515.162384200003
19317,6050.741015300001
19318,5842.833028199996
19319,6304.801084600005
19320,4481.277269800001
19321,5743.492768999999
19322,6333.707777100001
19323,4341.160843700003
19324,5563.843911800001
19325,6269.458874400001
19326,5114.2715173999995
19327,6547.154144000001
19328,8544.6583614
19329,6394.407918699997
19330,5820.422157899997
19331,6304.9824395000005
19332,5080.632349199999
19333,6188.311843099998
19334,6169.770992
19335,8324.993053499995
19336,5567.605956799999
19337,3582.187732500001
19338,7844.656677199993
19339,8076.760799800006
19340,6509.894504800002
19341,6563.1431036
19342,6620.6220841
19343,7760.416571299995
19344,8080.476856699999
19345,6292.589534999998
19346,7502.548288599996
19347,6282.652200800001
19348,4742.520431399999
19349,6058.520418799998
19350,5799.334678700003
19351,6462.800296200002
19352,6914.704552799999
19353,7246.6210579
19354,5809.967147999999
19355,6220.831760299999
19356,5789.481416499998
19357,8259.769028400002
19358,5544.935654899999
19359,6671.865332599999
19360,6430.649899799997
19361,5663.989814400004
19362,7490.547445199998
19363,7335.245822099993
19364,5938.267672000001
19365,6918.5879969000025
19366,4916.394763400002
19367,4100.6336301
19368,4929.265622900002
19369,4649.470390599998
19370,6847.730229400002
19371,6818.982385900002
19372,4191.607141000004
19373,7636.9102247000055
19374,6426.824372400001
19375,4992.174487800002
19376,4690.669405300001
19377,5694.326015900001
19378,5373.247154800001
19379,7256.062616500001
19380,4737.8600805
19381,5031.215087900001
19382,6669.7912172
19383,5805.051133
19384,4235.9713507
19385,6960.281308800002
19386,6568.1085241
19387,5875.061858900002
19388,7018.0467516
19389,7082.714684600002
19390,7474.705600300004
19391,6489.667467700002
19392,6108.779446199999
19393,5056.504138500002
19394,4612.445357700002
19395,5427.785748
19396,5835.167536099994
19397,4413.811301300001
19398,5733.961136300005
19399,7099.9594357999995
19400,5036.2088409000025
19401,7629.109479500002
19402,7286.565805099996
19403,5717.264664299999
19404,7208.440549899996
19405,6300.476437899999
19406,2650.4586366000003
19407,6221.697873400001
19408,4592.417881300002
19409,6826.1244414
19410,3703.4844075999986
19411,7217.3591738999985
19412,5815.741972499996
19413,7266.253459699997
19414,4724.185545600002
19415,3607.241992499998
19416,6654.348597400003
19417,6047.698574700003
19418,6078.072566200001
19419,6133.021533799998
19420,6346.760331200002
19421,7349.207334999997
19422,5603.501211100001
19423,8052.794190099998
19424,6477.933934999997
19425,4637.594288299998
19426,6153.879299199999
19427,4205.887207300002
19428,5342.536851199998
19429,5222.565401799999
19430,4084.339802000002
19431,6926.110486699999
19432,5873.245989999999
19433,6638.534429099998
19434,6799.859393599999
19435,6567.579210000001
19436,6245.3667094
19437,5722.966814300003
19438,7071.653324799998
19439,6738.025578600002
19440,5823.785503300003
19441,6318.064897400003
19442,6600.9023862
19443,6748.5037751
19444,5386.444167800002
19445,6009.907594399998
19446,3402.921342700001
19447,7358.016413499998
19448,5802.153012000001
19449,6948.003059300005
19450,7554.171368200006
19451,6596.1993477
19452,5827.8200160000015
19453,8419.66714369999
19454,8477.660080200003
19455,4160.6578237999975
19456,6735.2687953999975
19457,5935.155930499998
19458,4568.4975095
19459,5993.952740900003
19460,5594.513448400002
19461,5461.7542077
19462,6942.3380549999965
19463,6477.305549800001
19464,3735.788242299999
19465,7385.659111699997
19466,4242.318779499999
19467,5297.921882199997
19468,6673.5511698999935
19469,4271.8410997
19470,7156.630677000004
19471,7377.736948200002
19472,6605.0007688
19473,6890.302036899998
19474,4906.0411363
19475,6266.817572700005
19476,7419.718957799998
19477,7008.294840699998
19478,6997.564483900005
19479,5329.082687299997
19480,3639.5824568000016
19481,6796.765068599997
19482,5745.572600400004
19483,5628.458732800002
19484,4162.866517300002
19485,6994.544776800005
19486,5700.523589499999
19487,6154.517015499999
19488,5951.954903100001
19489,6594.335390799998
19490,4953.687922700004
19491,5694.080793899997
19492,6605.102665099998
19493,6616.9977234000025
19494,7237.685905900001
19495,4653.830447700003
19496,6302.762769799999
19497,3521.7585492000026
19498,7653.670607800001
19499,6299.2033581999995
19500,6089.2631434
19501,3718.6430370999988
19502,6375.5951407
19503,6633.100252299999
19504,5913.022092300001
19505,6976.439849099997
19506,4463.100330200001
19507,6398.903292799998
19508,7860.188126399997
19509,6774.959048799997
19510,7913.221197700003
19511,7192.173249199998
19512,7602.652454299999
19513,7619.2713682999965
19514,6994.960537500001
19515,7222.3616125
19516,7132.598975400001
19517,6659.1044413000045
19518,5691.407261099997
19519,2992.7341312
19520,4080.809588100001
19521,5671.3093796
19522,7404.664959199998
19523,3866.640539199999
19524,4570.232895800002
19525,7033.095467399997
19526,4267.542074499999
19527,7382.4494571999985
19528,6194.940827099998
19529,7106.715231299999
19530,5854.024292699998
19531,3944.2213625
19532,7276.120503900003
19533,5432.245496599998
19534,7423.078110999994
19535,6392.891170599998
19536,6607.977147900002
19537,4403.644076900002
19538,4621.225102000003
19539,6370.923602799998
19540,3523.481486500001
19541,4043.1366347
19542,3772.0851168000027
19543,6283.281699100001
19544,5621.061907099999
19545,3752.9050564
19546,5912.145778000001
19547,3870.118094499997
19548,4418.297797500001
19549,4109.5462565000025
19550,5588.876038300002
19551,4239.139572600001
19552,7919.8138802
19553,6554.819855399999
19554,4447.7254717000005
19555,4622.3760576
19556,5338.709131099998
19557,5391.9421867
19558,7274.527667299997
19559,6443.962973499999
19560,6567.910546100004
19561,7397.367604099996
19562,7477.673683200002
19563,4911.5372401999975
19564,6429.154072899998
19565,5764.618120800002
19566,3512.1784222
19567,3597.4449650000006
19568,6136.187831599998
19569,6006.643784799999
19570,6208.8855232000005
19571,7004.619140099999
19572,6542.390298699998
19573,5714.432950600004
19574,3374.6178216999983
19575,7206.3490961
19576,5443.200063100002
19577,4556.4523316
19578,7076.6834518
19579,7603.413026399997
19580,4919.687780600001
19581,4288.232235900002
19582,8267.490769499998
19583,7099.616910399995
19584,5514.637452200001
19585,5100.614094200002
19586,5735.302519100003
19587,4077.8468299999986
19588,6408.159178999997
19589,6735.756291100003
19590,7060.039473100001
19591,6713.956158199997
19592,4253.567574799999
19593,5799.511221099999
19594,5469.688249699999
19595,5730.243766500001
19596,6049.769228700001
19597,7296.858436899999
19598,5543.5532040000035
19599,6865.225447200001
19600,5901.654527200002
19601,7722.512438899998
19602,7386.682792999996
19603,6842.992829499999
19604,8289.736993300008
19605,7052.180860199999
19606,7502.025427499995
19607,6285.768718300002
19608,6022.9272705
19609,7411.322555299999
19610,6436.712451500003
19611,5595.222993399994
19612,5306.801854999998
19613,6254.700277600004
19614,5753.384243300002
19615,5478.686739699999
19616,6306.699251699994
19617,5537.9471579
19618,7004.990549000002
19619,7191.767916000001
19620,7739.244886500007
19621,6427.725358699999
19622,6851.4498849
19623,6349.749767600003
19624,4858.067847700001
19625,5522.225107000002
19626,7609.619969600006
19627,6866.188834900002
19628,6398.872035399999
19629,6689.637972500001
19630,5799.182933400003
19631,8286.30628
19632,5979.2420201
19633,6435.174899199998
19634,6029.571981600002
19635,6929.553945899999
19636,6382.490402999996
19637,4366.0691927
19638,4824.086876900001
19639,4352.868495900002
19640,6544.466118100001
19641,6209.455966399999
19642,5202.882664500002
19643,6432.7828453
19644,3875.6973564999994
19645,6088.163202300001
19646,6843.868746500001
19647,5330.327463299999
19648,6842.8404783000005
19649,7210.004900099998
19650,6678.5552403
19651,6257.585825300002
19652,3694.5256448000023
19653,6609.986974300005
19654,5770.351126699997
19655,8315.359171800004
19656,7476.592113299995
19657,4302.720657099999
19658,5582.066134500001
19659,7042.7294554
19660,7085.208316899998
19661,5795.139546699999
19662,4051.9625385999984
19663,7592.931069799997
19664,3604.0830949000024
19665,3362.6264490000012
19666,5874.049005600002
19667,7547.613460800004
19668,6403.569431600002
19669,7061.726390699999
19670,6794.358799399996
19671,6959.521668099997
19672,6285.313775400004
19673,7292.9799373999995
19674,7334.241066
19675,5694.2517338000025
19676,8239.025777500001
19677,7690.930621899998
19678,4426.822496000002
19679,4289.770117399999
19680,6564.039760100001
19681,6438.478942100001
19682,4484.5265443000035
19683,4265.488470700003
19684,6953.114571300001
19685,6000.973574299997
19686,5437.037262399994
19687,3592.6793104000008
19688,3980.4730587000004
19689,6087.353562799998
19690,5184.970533900005
19691,3976.4198019999985
19692,3675.006908700001
19693,5427.088816900001
19694,6945.520338499998
19695,4645.7714917
19696,6288.6697821
19697,4077.948410199996
19698,6454.663997199998
19699,6262.393716600001
19700,6562.888306999997
19701,6676.933696600003
19702,6479.207356799994
19703,4952.3279572
19704,5332.982818899999
19705,7592.097458700004
19706,5365.873571200002
19707,6421.794747400002
19708,6358.6868399
19709,5697.4084023000005
19710,4314.078460300003
19711,4365.901626600001
19712,8032.629518599993
19713,6625.4034234
19714,5487.050457699997
19715,7023.1304106
19716,7394.842598
19717,5487.306450600003
19718,7643.5398722
19719,6252.473741300001
19720,4675.5795208
19721,7456.3713662999935
19722,5699.163684400001
19723,6378.684850300006
19724,3491.852338200001
19725,5724.546424199999
19726,7305.2785737999975
19727,5512.7822307999995
19728,6075.224472900001
19729,7203.367836700001
19730,7405.1462079999965
19731,6979.015170399999
19732,3679.3201165000005
19733,5733.249172599999
19734,7347.6643189999995
19735,5839.660654499993
19736,5408.7606333
19737,5574.155239600002
19738,6951.320174499994
19739,7756.139403799998
19740,4334.272287599999
19741,7779.1971383
19742,6524.487729900004
19743,3811.473203800003
19744,6473.383255400004
19745,6576.543649699999
19746,7377.728293200003
19747,4302.4842375
19748,7243.318492700001
19749,5073.7950409000005
19750,5725.466795099998
19751,5780.061850700004
19752,7709.377852199998
19753,6467.5017315000005
19754,8332.844676500003
19755,6709.313209199996
19756,3974.838202933331
19757,6357.6214612
19758,6333.0293661
19759,3597.4318109
19760,5744.617293199999
19761,4237.241979400001
19762,8047.329206400001
19763,8077.7155467
19764,5838.984173099997
19765,7856.380516299995
19766,5086.023370799999
19767,7960.390471000002
19768,5954.437118600001
19769,6603.465461000002
19770,5024.871181499999
19771,6719.742193299995
19772,6556.046553000001
19773,4879.073393900001
19774,5730.312623500004
19775,7875.904491999999
19776,6572.350942300003
19777,4211.424356400001
19778,6561.645868600001
19779,5306.405880699996
19780,6364.7220869
19781,5389.337531300001
19782,7203.2280423
19783,5399.448591000001
19784,3233.358353000003
19785,5807.968598199999
19786,7094.446122899998
19787,7652.877482999998
19788,6632.2849953
19789,6826.419573100002
19790,5804.012164100003
19791,6146.565814199998
19792,5988.905574799998
19793,4709.424252000001
19794,6403.959260200001
19795,5352.750227500002
19796,6352.484468899999
19797,3616.515639700002
19798,7469.523364299998
19799,7452.008560899998
19800,5425.324382100005
19801,4057.2328471999995
19802,5560.878095700002
19803,7289.5624005
19804,6836.7309361000025
19805,6360.980680000001
19806,6813.066662799999
19807,7659.293926
19808,7160.760172100003
19809,6538.681995100001
19810,8034.330054199992
19811,7048.5185475
19812,5287.736798300005
19813,5089.2720802
19814,4654.5414680999975
19815,6335.996177600001
19816,6277.501329399998
19817,5513.154206899997
19818,6773.745486800005
19819,3412.795207999998
19820,5977.4423376999985
19821,4901.980505000002
19822,8076.476394500002
19823,6493.159104700001
19824,7480.557656500002
19825,5590.438722300002
19826,4692.302668500003
19827,5403.547192200003
19828,7583.027604999995
19829,5593.140067699997
19830,4307.2253501999985
19831,4110.696877199999
19832,6504.306480199998
19833,6413.578805800001
19834,5460.815055100002
19835,6444.494289699995
19836,5930.0229941
19837,4477.455717399999
19838,5641.383623199995
19839,6347.753103199998
19840,6949.895684599998
19841,8298.518503799995
19842,6709.518721900004
19843,6566.819499399997
19844,5289.638058499999
19845,5990.786683600004
19846,4386.417199400003
19847,5509.265788900004
19848,4474.711127699999
19849,3898.0444393999974
19850,7172.274647800003
19851,6800.3872783
19852,4067.383083899999
19853,7494.7885589
19854,7004.400457399998
19855,4037.117537700001
19856,5706.946335500002
19857,7077.923258800005
19858,4183.045584700001
19859,3633.2394628999987
19860,7126.153206600004
19861,6050.207119399997
19862,7728.830149499998
19863,6417.9810045999975
19864,6271.4624214999985
19865,5649.714763100001
19866,5754.661573200001
19867,7215.712752899996
19868,7606.302813600003
19869,6723.1060664000015
19870,5363.811888200003
19871,5564.3184840999975
19872,7084.700208300002
19873,8210.271069499995
19874,5623.5925821
19875,5905.481431500001
19876,6450.241942699996
19877,4040.8013773000007
19878,6150.0277419
19879,7624.3139732
19880,5609.321599300002
19881,5713.823369200001
19882,6369.967055399998
19883,5446.463306399999
19884,5236.786659900001
19885,5507.483774900001
19886,7158.753268100004
19887,6604.800383999999
19888,6244.248809099999
19889,5410.1112518
19890,3592.0671949999996
19891,7989.885311800006
19892,6870.0230776
19893,7892.238113299999
19894,7361.409756100012
19895,6599.081787000003
19896,4902.747141799999
19897,4243.473194000002
19898,5652.514867900002
19899,7709.586998600001
19900,7065.177075499998
19901,5636.229481700001
19902,3671.9464497999998
19903,7311.233495
19904,6866.564368900002
19905,5738.1618844
19906,7478.643720499997
19907,6002.985877500002
19908,5456.909449500002
19909,4347.563671100001
